	ID	docscore	first_lang	score	conf_0	conf_1	mean_pred
0	TE23*0100*2001*01	3.1	Spanish	21.0	0.8220056295394897	0.17799435555934906	0
1	TE23*0100*2001*01	3.1	Spanish	21.0	0.8222482800483703	0.17775174975395203	0
2	TE23*0100*2001*01	3.1	Spanish	21.0	0.20074822008609766	0.7992517948150633	1
3	TE23*0100*2001*01	3.1	Spanish	21.0	0.20317456126213074	0.7968254685401917	1
4	TE23*0100*2001*01	3.1	Spanish	21.0	0.8770652413368225	0.1229347288608551	0
5	TE23*0100*2001*01	2.2	Spanish	21.0	0.4272761046886444	0.572723925113678	1
6	TE23*0100*2001*01	2.2	Spanish	21.0	0.6522378921508788	0.3477620482444763	0
7	TE23*0100*2001*01	2.2	Spanish	21.0	0.0584898628294468	0.9415101408958436	1
8	TE23*0100*2001*01	2.2	Spanish	21.0	0.014683350920677185	0.9853166937828066	1
9	TE23*0100*2001*01	2.2	Spanish	21.0	0.38250759243965143	0.6174923777580261	1
10	TE72*0100*2001*01	5.1	Japanese	38.0	0.9272210597991944	0.07277897000312805	0
11	TE72*0100*2001*01	5.1	Japanese	38.0	0.8275203704833984	0.17247961461544034	0
12	TE72*0100*2001*01	5.1	Japanese	38.0	0.813033938407898	0.18696600198745728	0
13	TE72*0100*2001*01	5.1	Japanese	38.0	0.10649164766073227	0.8935083150863647	1
14	TE72*0100*2001*01	5.1	Japanese	38.0	0.11720267683267592	0.8827972412109375	1
15	TE72*0100*2001*01	5.1	Japanese	38.0	0.5153464078903199	0.4846536219120026	0
16	TE72*0100*2001*01	5.1	Japanese	38.0	0.7941482663154601	0.20585176348686215	0
17	TE72*0100*2001*01	5.1	Japanese	38.0	0.6798495650291442	0.32015040516853327	0
18	TE72*0100*2001*01	5.1	Japanese	38.0	0.22682201862335205	0.7731779217720031	1
19	TE72*0100*2001*01	5.1	Japanese	38.0	0.3646653890609741	0.6353346109390258	1
20	TE72*0100*2001*01	5.1	Japanese	38.0	0.742415964603424	0.25758400559425354	0
21	TE72*0100*2001*01	5.1	Japanese	38.0	0.8770652413368225	0.1229347288608551	0
22	TE72*0100*2001*01	5.3	Japanese	38.0	0.6439146399497985	0.35608533024787903	0
23	TE72*0100*2001*01	5.3	Japanese	38.0	0.8325231075286866	0.1674768328666687	0
24	TE72*0100*2001*01	5.3	Japanese	38.0	0.2581279873847961	0.7418720126152037	1
25	TE72*0100*2001*01	5.3	Japanese	38.0	0.6851518750190735	0.3148480951786041	0
26	TE72*0100*2001*01	5.3	Japanese	38.0	0.4308411777019501	0.5691588521003724	1
27	TE72*0100*2001*01	5.3	Japanese	38.0	0.8217886090278625	0.1782113164663315	0
28	TE72*0100*2001*01	5.3	Japanese	38.0	0.7631415128707885	0.236858457326889	0
29	TE72*0100*2001*01	5.3	Japanese	38.0	0.13821224868297577	0.8617877960205079	1
30	TE72*0100*2001*01	5.3	Japanese	38.0	0.06632297486066817	0.9336770176887514	1
31	TE72*0100*2001*01	5.3	Japanese	38.0	0.6296711564064026	0.37032887339591974	0
32	TE70*0100*2001*01	4.1	Greek	26.0	0.4389220178127289	0.5610779523849487	1
